pzt,transmission,error1,error2
0.6086448895138771,0.08809665114126633,0.04730764879048511,-0.040570388523183384
0.6088377493193259,0.09216584884037364,0.030615593673693934,-0.06399176526684616
0.6090305675146839,0.09287438885725834,0.058057634564528,-0.02093143973569829
0.609223344084552,0.07391740871747175,0.06399905691881737,-0.085716158118727
0.6094160790140264,0.09463385626171858,0.1139006009560811,-0.0161642765989684
0.6096087722886928,0.06410854113541184,0.07295896296861021,-0.023856960123991355
0.6098014238946363,0.09892041227188356,0.045531592369308906,-0.11296667170825206
0.6099940338184305,0.09558687426533849,0.07847770885889893,-0.05120110742436132
0.6101866020471469,0.09750876119336074,0.10782604334963922,-0.06072042104236861
0.6103791285683497,0.0753077361680797,0.039849517862056934,-0.12138735645474108
0.6105716133700965,0.07163975238745246,0.09017007083474031,-0.04718756394702141
0.6107640564409411,0.08518503016811396,0.06529017384553477,-0.030179166534319377
0.6109564577699313,0.08480947198659199,0.0572264998248587,-0.050997224745548735
0.611148817346609,0.09774586464210253,0.0405929660894249,-0.03954122805697223
0.611341135161011,0.06189393429360873,0.04550477284807225,-0.06578832877626334
0.6115334112036704,0.07116035112476901,0.05464115516230689,-0.01950045897890313
0.6117256454656128,0.09437350872664785,0.04513264779536567,-0.017815831079996645
0.6119178379383601,0.0889611741833839,0.06990315621931277,-0.07432449738393898
0.6121099886139304,0.08453700647364645,0.07000382789689917,-0.062464670173963587
0.6123020974848339,0.07885865020373803,0.05913522951061967,-0.0797299625866695
0.6124941645440806,0.07099152332041557,0.04669888232864848,-0.08691480527692805
0.6126861897851709,0.08025597256951932,0.05402978779863571,-0.05973437819911446
0.6128781732021042,0.0756905037892065,0.04902644515397481,-0.052654381768307564
0.6130701147893737,0.08391507664805717,0.05538107898318592,-0.09390440341881168
0.6132620145419682,0.10693406933706887,0.045277928930339634,-0.03158417173846003
0.6134538724553723,0.09916142588317062,0.04299249039214294,-0.07340121547635478
0.6136456885255658,0.0806959970242977,0.0699523168558506,-0.0621145015092647
0.6138374627490243,0.09698189206944247,0.04209815051923306,-0.04324894176758799
0.6140291951227185,0.085129592845887,0.0985864623119725,-0.06815372138355714
0.6142208856441165,0.09204700757178438,0.08596398547611969,-0.04387561094857743
0.6144125343111783,0.08636683336592732,0.038272228772832095,-0.026005567275061273
0.6146041411223645,0.08540201850121125,0.03736800341206179,-0.05830867879831418
0.6147957060766276,0.07951299851711102,-0.00484970670754499,-0.09391697098381563
0.6149872291734151,0.08857669869677631,0.03413254617645756,-0.061237647934826514
0.6151787104126747,0.0673619600567673,0.05734968032463884,-0.025193972892366023
0.6153701497948445,0.0728825602849188,0.08087381259569104,-0.02708645442603102
0.6155615473208617,0.07003336542329078,0.10296243754647688,-0.061356937752196035
0.6157529029921573,0.09403295603770805,0.07123788541605747,-0.12357362955433063
0.6159442168106585,0.08838147818640937,0.0678304715194574,-0.10325504162638252
0.6161354887787875,0.07193252424051186,0.05554415705489393,-0.10776030559072566
0.6163267188994624,0.058317764040368716,0.07517488481128302,-0.06459005602094992
0.6165179071760963,0.09345377447497091,0.06619923569651659,-0.058923827684604205
0.6167090536125974,0.06952596577433258,0.037342091076963596,-0.045628444126126835
0.6169001582133709,0.06886810472389338,0.021591459499239855,-0.039211898709338715
0.6170912209833136,0.08287992911107189,0.024015536300758745,0.024829008794032652
0.6172822419278222,0.09843568660680861,0.05434288103111401,-0.0491232582212243
0.6174732210527838,0.07844998497826547,0.060510907499033866,-0.07142387084016669
0.617664158364584,0.07834695472697922,0.0029051857992112573,-0.09024185902274469
0.6178550538701016,0.06624474218216336,0.07374916717995149,-0.05425708718763001
0.6180459075767092,0.09782924591897897,0.08309238979841307,-0.05563734737354964
0.6182367194922768,0.07562804686920788,0.08715925237939898,-0.05163564384309202
0.6184274896251668,0.07232478580540332,0.06097243155234999,-0.06937379729665069
0.6186182179842369,0.08473641390497748,0.04426419347212096,-0.07074249029909582
0.6188089045788385,0.08508478867498573,0.06320912611580046,-0.02940865241690789
0.6189995494188193,0.07057844380671467,0.02487827390332373,-0.05439141159590523
0.619190152514518,0.06584076898633374,0.08266438468684426,-0.02891248400500926
0.6193807138767689,0.06302053828094382,0.00900802676651273,-0.06085707550861819
0.6195712335169014,0.07106694708773438,0.055569480080232006,-0.06164468834560795
0.6197617114467351,0.07500874041669055,0.03142831136291462,-0.07911841729403712
0.6199521476785879,0.08912442647736332,0.029013009632631186,-0.08522724656135783
0.6201425422252662,0.08002498644657752,0.06392926588715613,-0.040363804000596484
0.6203328951000735,0.09104548502842083,0.07940920928903944,-0.08564013930254999
0.6205232063168042,0.076547714448873,0.084949163857678,-0.06815297787261426
0.6207134758897463,0.07267511918568963,0.035776458200978765,-0.01950812182741793
0.6209037038336805,0.06908441859404921,0.07651944041782592,-0.04838461163906264
0.6210938901638797,0.0763710901193936,0.056207383179793936,-0.07817485644126952
0.6212840348961097,0.06836562577389729,0.04049865067180241,-0.03271541753708959
0.6214741380466275,0.07943363691568588,0.05411214877544131,-0.059270572304807236
0.6216641996321842,0.06234297994414462,0.10347725776006365,-0.04575025808270178
0.6218542196700189,0.06790452613697587,0.06365791423200737,-0.07792207092163683
0.6220441981778674,0.0944330567343495,0.06321152111764924,-0.08656884980324975
0.6222341351739522,0.07099971748421678,0.04854446513901184,-0.04520588408130756
0.6224240306769879,0.06696863956997728,0.041253314705267774,-0.11736728674624078
0.6226138847061831,0.08426715888542957,0.03709506452309661,-0.06671151988311075
0.6228036972812327,0.09619769499517744,0.056254521859634636,-0.08773936777457808
0.6229934684223254,0.0817940270294303,0.11664653837872299,-0.04901366636565162
0.623183198150138,0.08732448433502536,0.012367203252928546,-0.061253777640064865
0.6233728864858383,0.07607096415213531,0.03938770769372837,-0.023520103749224648
0.6235625334510834,0.08113482751604804,0.05979244579984293,-0.10627890092549644
0.6237521390680197,0.06946423484409654,0.05453389659170368,-0.019764289842550825
0.6239417033592831,0.05182539459957876,0.04983985155428287,-0.10360284982181395
0.6241312263479978,0.07232893942127058,0.0401137826590763,-0.03747614579113627
0.6243207080577782,0.06585231868062316,0.08924120918230967,-0.06327525916763736
0.6245101485127238,0.07014518431578994,0.06989981118391979,-0.09634910394692733
0.6246995477374266,0.08254847017249953,0.06379283965921159,-0.04028785902962872
0.6248889057569622,0.08331397080403624,0.02661045258974162,-0.04003173914943792
0.6250782225968964,0.07348530190660464,0.06563000411786832,-0.06500850390678495
0.6252674982832812,0.06581847481250691,0.03738096754152189,-0.07243516788075788
0.6254567328426544,0.07501856344225588,0.05250438005770569,-0.04658030398622741
0.6256459263020424,0.10185041056741798,0.022679061421656932,-0.054878684604299045
0.6258350786889565,0.07676332867962468,0.06430341081944058,-0.08027874770871908
0.626024190031394,0.06932800103467046,0.06605474573735551,-0.042716898771150424
0.6262132603578378,0.06935783410711242,0.0817636687543904,-0.07151473157589675
0.6264022896972573,0.06449338738814694,0.034489772649387136,-0.07303038835375865
0.6265912780791044,0.075957823615173,0.039880185358290784,-0.05588915802864829
0.6267802255333168,0.07083634931623368,0.015636413779567176,-0.0801595342968065
0.6269691320903178,0.06612354051834278,0.07688705585942383,-0.08039379831000935
0.627157997781011,0.06080987253025706,0.03736395696464198,-0.10256666863879212
0.6273468226367881,0.08597028749111482,0.07238861704694421,-0.035372724240337154
0.6275356066895194,0.08768304225019806,0.07892690265420886,-0.0602050994989461
0.6277243499715612,0.07845456263181376,0.012905173691969855,-0.08251105894303051
0.6279130525157511,0.07910133625839132,0.0922077243201238,-0.07078639924385015
0.6281017143554071,0.06988206846914756,0.03493742471608874,-0.04275550373818483
0.6282903355243314,0.09047263510511099,0.028996588676386638,-0.048832329332385335
0.6284789160568062,0.08249285334705017,0.04793202008085302,-0.0433080166702952
0.6286674559875938,0.07017266573524375,0.021659213593899704,-0.0772954318287425
0.6288559553519378,0.08316950707840824,0.045393180456372,-0.06472111388593171
0.6290444141855626,0.06992354171452832,0.058154176720723025,-0.07538335640781559
0.6292328325246689,0.09539696129853248,0.04292992284667378,-0.10288186305328412
0.6294212104059416,0.05817049996794263,0.08039301524744466,-0.06359811737010514
0.62960954786654,0.08525983727359399,0.03523336218970298,-0.04122786024163512
0.6297978449441021,0.06625952658465761,0.0647778744681614,-0.078088762303655
0.6299861016767473,0.088977930998668,0.05229296137147532,-0.03871781882409424
0.6301743181030677,0.06268800559175154,0.015646257182468627,-0.079485998208718
0.630362494262136,0.07941586373691428,0.049508184310354066,-0.06347819429579671
0.6305506301934997,0.06785525132245795,0.04532344690805986,-0.07087624693945803
0.6307387259371825,0.0903205668935926,0.07281665328927947,-0.057212775994082705
0.6309267815336839,0.08158285247492128,0.043306629759862804,-0.051390765984794334
0.6311147970239785,0.06939956848456014,0.060714141197682495,-0.06249402137760794
0.6313027724495156,0.07608701225869104,0.034527026476658014,-0.06972695017477204
0.631490707852218,0.0703943809810165,0.06327295062532044,-0.07222774817319175
0.631678603274484,0.06742565116951199,0.0012013601032894797,-0.11697427435842939
0.6318664587591819,0.0955196763367978,0.04482709790064256,-0.05803243095250325
0.6320542743496571,0.06759936850599056,0.0650955663205707,-0.10146814810475568
0.6322420500897236,0.06694417809954126,0.012248604527063278,-0.02429096795385991
0.6324297860236665,0.061608474173834485,0.029757745514752052,-0.06761896518631515
0.632617482196247,0.0873321246722784,0.026896823871427604,-0.05454983644083977
0.6328051386526912,0.07553089941952269,0.05134875530401329,-0.058888996511083175
0.6329927554386994,0.07285080995824011,0.04089917835322331,-0.05265478542218455
0.6331803326004395,0.0765577576273447,0.036262154635163205,-0.0345403045043841
0.633367870184549,0.07638288508568515,0.04939169234093443,-0.10953513058355721
0.6335553682381336,0.07617802729359723,0.012928879639301838,-0.08755985592968775
0.6337428268087685,0.08556782856690064,0.011707630861841525,-0.09453308030712049
0.6339302459444941,0.0885064246833086,0.025179981074329772,-0.08684037383994903
0.6341176256938186,0.08200267294012378,0.03611246691523902,-0.03303466612525601
0.6343049661057181,0.07745105578252673,0.014753869878918788,-0.08288352854146669
0.6344922672296309,0.07103628318841679,0.0669128269548952,-0.025285740445440373
0.6346795291154657,0.06493183629689553,0.0439459100551857,-0.04569040433079469
0.6348667518135902,0.07948624450979197,0.03305608295504585,-0.08792576737506198
0.6350539353748405,0.08324322102600906,0.040760968558656935,-0.030534955850768507
0.6352410798505144,0.09351462708287586,0.045356648103280446,-0.05521034994212895
0.6354281852923712,0.10032544608115643,0.0701987614125795,-0.07200026747307738
0.6356152517526356,0.10220618369340512,0.056456711724119354,-0.04288102799849015
0.6358022792839918,0.07246737468210783,0.08686529065950127,-0.10111813772906966
0.6359892679395855,0.07838364420663949,0.023802081176387595,-0.10175240864875429
0.636176217773023,0.08739328862341622,0.010594697106355924,-0.10668947323485119
0.6363631288383713,0.08583018613943687,0.022964012635727893,-0.07378860500324927
0.6365500011901541,0.06519463741080984,0.0022488342854738858,-0.023881785763212357
0.6367368348833579,0.07591903484253015,0.061651948928509885,-0.11744482692607416
0.6369236299734233,0.06114598044609084,0.03266110913778946,-0.09003574675278062
0.6371103865162486,0.06852901464411515,0.02158047325146086,-0.0334160089013829
0.6372971045681923,0.08165940712874964,0.037326470783821765,-0.07977331355152391
0.6374837841860647,0.07522375639380793,0.04994653440344952,-0.10220438892384386
0.6376704254271343,0.07059283336655091,0.02407830376022842,-0.07861197346463572
0.6378570283491232,0.06625341467535037,0.04048634879085194,-0.04577556201165145
0.6380435930102079,0.08960355004994584,0.04942226700553315,-0.08371473782316718
0.638230119469018,0.07463531945514487,0.04306189858231098,-0.1017004107196226
0.6384166077846364,0.09294169730060728,0.02492484911118988,-0.06504894790229752
0.6386030580165977,0.08386219000089852,0.07225411312813022,-0.05764973947103337
0.6387894702248874,0.08799808443998271,0.04144659508247713,-0.07734226671480189
0.6389758444699439,0.0708163376266704,0.05948857484078982,-0.08081918071795616
0.6391621808126517,0.08815999305718591,0.06623304797165501,-0.09085057665748474
0.6393484793143496,0.08838974097106846,0.03741794934060115,-0.06058988184314451
0.6395347400368211,0.10110021930268454,0.0631838618653899,-0.0006094133950565184
0.6397209630422975,0.06918733432806068,0.05378473018350392,-0.08288490575551852
0.6399071483934615,0.07987155149798934,0.041040751080535044,-0.08889118554353274
0.6400932961534372,0.09654690531886494,0.024477942248537617,-0.08120064055822387
0.6402794063857983,0.07699487264236723,0.05245314441790066,-0.0689894075843462
0.6404654791545613,0.08925406763884604,0.009473807007059173,-0.03430309002859352
0.640651514524188,0.06669434213362369,0.02470875394908388,-0.016293295489530367
0.6408375125595828,0.0717652563376748,0.04615136338262864,-0.022242492434965358
0.6410234733260952,0.08397632041668872,0.060199507499793976,-0.08237639768669625
0.6412093968895138,0.08479349764849013,0.029361907597177724,-0.11002671499974032
0.64139528331607,0.05519630956825593,0.04051399931439752,-0.08072690886717981
0.6415811326724372,0.06804460648320762,-0.005697944296600567,-0.054215333563586376
0.6417669450257248,0.09445121163053577,0.03206626305781221,-0.09735821758544555
0.6419527204434864,0.05793307687922373,0.05178692263175978,-0.07361906413959947
0.6421384589937089,0.1073532767797871,0.061262720389606826,-0.022791751364222623
0.6423241607448203,0.09744629802601448,0.08784405820300258,-0.0989245609519237
0.6425098257656838,0.0826301975304392,0.08263350670995259,-0.0530893562772322
0.6426954541255976,0.0868867114803601,0.06474479702634828,-0.051421016213541774
0.6428810458942973,0.06250835822528333,0.012971836595116852,-0.07279736000793818
0.6430666011419514,0.08527061464570695,0.06675647258223853,-0.06693096943611704
0.6432521199391622,0.07679084839587647,0.04853191792203322,-0.08087462084874858
0.6434376023569643,0.07647758045952281,0.07256638792273488,-0.1014338447026612
