time,transmission,error1,error2
11.69832495347093,0.04058555589324861,0.022905733529276794,-0.009365183741887448
11.698824967360204,0.043008635681379165,0.1148313063514414,0.009843994912648053
11.699324981249479,0.02216095515213145,0.07085175786646203,0.018092669440934656
11.699824995138753,0.02391532120332633,0.07790279078966822,-0.008415076892389363
11.70032500902803,0.05206102517990635,0.05144366166124611,-0.022398535806587606
11.700825022917304,0.03493116206652387,0.02490979793903003,-0.01676619742422252
11.701325036806578,0.035509777229195086,0.07085681562446533,-0.014924869693668158
11.701825050695852,0.0512396077026668,0.05965012569632007,0.03674162951669811
11.702325064585127,0.030022269890077693,0.050480774960377436,0.020009671462500066
11.702825078474403,0.06457256027630123,0.09262828900934039,0.04696555331558926
11.703325092363677,0.06086599711847292,0.014441316224335886,-0.02086959554078633
11.703825106252951,0.03565948141235128,0.020285211601028467,0.02309437365632331
11.704325120142226,0.03391563969652657,0.06496675580187207,-0.018344478936114947
11.7048251340315,0.06317148726049526,0.05961256037485886,-0.019442634512013196
11.705325147920776,0.042622047815407946,0.058846645955979264,0.012068438944425997
11.70582516181005,0.058963347757645085,0.06433103463861892,-0.03930099213983495
11.706325175699325,0.019056803603426868,0.07661790222007482,0.006045299598560689
11.7068251895886,0.036018889575656604,0.0041837854715072315,-0.059767154159168535
11.707325203477874,0.048746148985689505,0.05064563399392525,-0.016387148133573573
11.70782521736715,0.04548334624179363,0.06231679861649023,-0.008006435983639454
11.708325231256424,0.04429955509180383,0.087843814561443,-0.034336872080917145
11.708825245145698,0.04951993315243041,0.057815274947111785,0.021509207161942743
11.709325259034973,0.03908828841233833,0.05683522887121356,-0.02291623075211611
11.709825272924247,0.06107754583753573,0.05433021189773096,0.06476077980209827
11.710325286813523,0.022487216143290575,0.04667264652560809,0.02087861244065996
11.710825300702798,0.05212424791950752,0.0020368864021593214,0.0007145648347854916
11.711325314592072,0.054563265291459495,0.02350945495452241,-0.03425693969985875
11.711825328481346,0.070449210824417,-0.004595708672249808,-0.0030682661828135426
11.71232534237062,0.041354558850129675,0.05563904990346391,0.050256160154199106
11.712825356259897,0.06150359335846687,0.03208454631629182,-0.01079257832892578
11.713325370149171,0.09494397580675153,0.035906443021823664,-0.024599618052316932
11.713825384038445,0.04910246215102498,0.03760688649651184,0.011996394895176125
11.71432539792772,0.04961645876919358,0.08927149859373763,-0.011790827749879839
11.714825411816994,0.0398258670623426,0.08449196923849528,0.002255988680899444
11.71532542570627,0.08353347708380872,0.010470687715087537,0.006223081362569016
11.715825439595545,0.06764075167055639,0.06499390331754892,0.002147041319438773
11.716325453484819,0.06653392088488642,0.05774309899170243,0.03271124287816997
11.716825467374093,0.038784840573168236,0.014314067489641182,0.030432738688240233
11.717325481263368,0.051888312262228654,0.07042966855140231,-0.05539540604534138
11.717825495152644,0.0665708093125841,0.06136826946619,0.045259621494395746
11.718325509041918,0.03835196458478332,0.06262358908194961,-0.030347368869993133
11.718825522931192,0.056475454411562424,0.06076449421613454,-0.008022512643512886
11.719325536820467,0.056709659599814374,0.055361918722775,-0.038951128344634475
11.719825550709741,0.042708499417013476,0.10267228833585901,-0.02359317260465045
11.720325564599017,0.05172579419030791,0.03242485444308393,-0.03070960455909144
11.720825578488292,0.056799416729211134,0.05544139180048321,-0.000789003995185839
11.721325592377566,0.06876933069852789,0.02723291374330277,-0.0370518101435344
11.72182560626684,0.06200795665188018,0.07602754320819924,-0.013964144992891676
11.722325620156115,0.05585439540046704,0.059408514733130684,0.042358005609668285
11.72282563404539,0.05909249889111627,0.0698359087625806,-0.007886151329057196
11.723325647934665,0.04578262292892628,0.04085388234248846,0.04795710983331535
11.72382566182394,0.07178059628921485,0.03551033165713635,-0.00877753952759789
11.724325675713214,0.050831330706406316,0.0778892618450947,-0.02010160127355502
11.72482568960249,0.05123250674414239,0.03667829459062421,0.006170336402788695
11.725325703491764,0.05482682781821113,0.07602999272527966,-0.03252710667114534
11.725825717381039,0.05593426294758285,0.0386785628009907,0.012997767157189543
11.726325731270313,0.06284982932349416,0.10067343247432992,-0.03764968694785327
11.726825745159587,0.058888659681417294,0.03426793320147955,-0.026562526144083852
11.727325759048863,0.04234743051666196,0.09083876166211766,0.014512382793650054
11.727825772938138,0.05091547157134364,0.0401505986604144,-0.07526663887205605
11.728325786827412,0.07541032516591706,0.09075519224169545,-0.032396498747072656
11.728825800716686,0.054487578246338014,0.06208033403337739,0.013475984598260833
11.72932581460596,0.05555986301152931,0.07066073440464402,-0.03113330965281974
11.729825828495237,0.047506925619696994,0.0490906838753606,-0.009262906038512918
11.730325842384511,0.05502440669599843,0.026835150991087083,-0.02049211890883116
11.730825856273785,0.05064199350742371,0.07893730222338372,-0.05148879275098075
11.73132587016306,0.04858995703415757,0.022850059367083855,-0.014082755934720444
11.731825884052334,0.07020179868165138,0.05620488133737949,-0.0427469125795045
11.73232589794161,0.03640694899416066,0.08443432089361036,0.04115787178644773
11.732825911830885,0.03776613620960252,0.04321404847338293,0.08086757918443008
11.733325925720159,0.050463046609687125,0.0701415267816814,-0.005150946554143433
11.733825939609433,0.05286726696423297,0.11090320561350028,-0.041214873342340155
11.734325953498708,0.03680143863479368,0.04951078798500999,-0.018814522628512832
11.734825967387984,0.062081729601915124,0.057034458598919,0.01184271191746556
11.735325981277258,0.07610430690252121,0.06813579756284051,-0.0295085164777271
11.735825995166532,0.07914582548573568,0.07509184252657133,-0.025251995243086897
11.736326009055807,0.062273998241324555,0.05987777715343731,0.01096934099370602
11.736826022945081,0.04004891175820498,0.10318565529104129,-0.002625315406440695
11.737326036834357,0.046824819692286385,0.06268358545077152,-0.052664407967450214
11.737826050723632,0.044458926578796965,0.06263682635564545,-0.020737972435292823
11.738326064612906,0.08933212007825211,0.05188491310668947,0.0008664968447586255
11.73882607850218,0.03727321530869393,0.07039795176785517,-0.005759735084794956
11.739326092391455,0.06409622186827822,0.07958603625998584,0.0027458876294579604
11.73982610628073,0.06841661664517223,0.043570851189010044,0.06067191008459347
11.740326120170005,0.05934500092807394,0.05110704664196279,0.012948527299913812
11.74082613405928,0.03298602902049827,0.062456280150372516,-0.020002169381656266
11.741326147948554,0.05790325874287893,0.07577147257420686,0.017090958226676937
11.741826161837828,0.08328279482379308,0.0980246172781013,-0.03323733538736204
11.742326175727104,0.06661285079867943,0.04413902629782114,-0.005240975803770051
11.742826189616379,0.06876484838893754,0.10482512195163124,-0.023171999237243047
11.743326203505653,0.0499701970125728,0.09748012201854538,-0.026596102821173383
11.743826217394927,0.05002490370208132,0.06384643621938337,-0.021153813327859945
11.744326231284202,0.05730775237178549,0.06383603819271837,-0.027664994931652954
11.744826245173478,0.0660088274869885,0.0711258392713036,-0.05347896821835506
11.745326259062752,0.06686289660443348,0.06115507367498525,-0.015859028500686698
11.745826272952026,0.05360071356412625,0.0222752891632306,-0.0013190886813313329
11.7463262868413,0.07606302974026873,0.058587726786542005,-0.015956058186929148
11.746826300730575,0.07452400090114858,0.10377966330011851,-0.05906494261070469
11.747326314619851,0.034456138798991315,0.05916566011426213,-0.0016812648119123499
11.747826328509126,0.05647080287874144,0.06152855025746247,-0.06043786104987115
11.7483263423984,0.06150968194374499,0.06993609752392665,-0.02992616107134615
11.748826356287674,0.05995529267090451,0.07895254408338515,-0.0037995168874711115
11.749326370176949,0.0660676329565911,0.053912018836557725,-0.032284315657103005
11.749826384066225,0.06589091184872932,0.04300034537113938,0.00036285830825665173
11.750326397955499,0.079242557375126,0.014970695028315668,0.024524249242478834
11.750826411844773,0.04538212047471913,0.06342172244700771,0.005015159403244006
11.751326425734048,0.04388210976248779,0.08978334359071935,-0.002005529166300521
11.751826439623322,0.049368428441691134,0.034850675735366,-0.04950396644393512
11.752326453512598,0.07559421699258236,0.030829085824612162,-0.008030384064590813
11.752826467401873,0.07544311009956033,0.09575224437691536,0.02186486648766151
11.753326481291147,0.05774104535020054,0.06839870213962056,-0.01912628345981058
11.753826495180421,0.05414420663524253,0.07772768393201651,-0.017263403869328814
11.754326509069696,0.0698455650332917,0.08636023415660031,-0.05846382427899992
11.754826522958972,0.049432105583464246,0.07541608538883188,-0.03247150322352342
11.755326536848246,0.041302310626722995,0.08268000787187633,-0.013946281813510892
11.75582655073752,0.043014488936979976,0.06712161957992886,-0.04658787274481883
11.756326564626795,0.1065026358547927,0.08384595026999889,-0.027471558238980474
11.756826578516069,0.058650684383928446,0.09152261021553718,-0.010614447877467155
11.757326592405345,0.04068006551978782,0.08683391509433945,-0.010883472608020247
11.75782660629462,0.06489177914978239,0.030756911931700402,-0.018928267167552408
11.758326620183894,0.055324443484708496,0.04062146780141046,0.004504259765527586
11.758826634073168,0.06646411950461006,0.04349953630097726,-0.06763179068337134
11.759326647962443,0.03033158339593597,0.06431905433816118,-0.043664045351429
11.759826661851719,0.0717156527666864,0.08553578614039821,-0.006652725333037837
11.760326675740993,0.06802944386982411,0.05800107731778106,-0.02096349110578915
11.760826689630267,0.05560442494353498,0.05997655437423141,-0.007943976486027009
11.761326703519542,0.07875894481285055,0.07535869983649134,0.002885458162121716
11.761826717408818,0.054263451163196454,0.053608825616673406,-0.04744106278856388
11.762326731298092,0.07518086240043004,0.07881844869026722,-0.012826301823362675
11.762826745187366,0.057804284137827566,0.08831404159127385,0.022459993761068185
11.76332675907664,0.04773403586507086,0.031573917712271624,-0.015022945201803355
11.763826772965915,0.08878838073782042,0.04365042070909945,-0.040614995525097716
11.764326786855191,0.047980685522299386,0.0938432122929993,-0.0078118932856001255
11.764826800744466,0.05375118512579365,0.06064174690793103,-0.026291811726719617
11.76532681463374,0.04448941045126152,0.0432797066277347,0.00858717481299624
11.765826828523014,0.08339769387714034,0.10978888012576621,-0.006247594282157343
11.766326842412289,0.07533871303594417,0.0682407267457066,-0.026648420929972626
11.766826856301565,0.05860039650200158,0.04502892266032099,-0.004119089319206326
11.76732687019084,0.07050728623431682,0.05996365593914444,-0.02343097862608306
11.767826884080113,0.03293229510807158,0.1071274724140501,-0.015605395547670289
11.768326897969388,0.0822524130487853,0.06624329903143514,-0.005206762257358381
11.768826911858662,0.0682437506513792,0.08516637115184791,0.0007216480111535903
11.769326925747938,0.04825164566550384,0.09097248516400264,-0.031241298318480406
11.769826939637213,0.07502422971929365,0.0598401743563809,0.043451682368799815
11.770326953526487,0.07173402801243894,0.06283328552836277,-0.023465181860946066
11.770826967415761,0.05491440766447163,0.08804456475133039,-0.034278489758181374
11.771326981305036,0.06937238812942795,0.08491736058033086,-0.04052220215539189
11.771826995194312,0.0365033353456344,0.07307188039195649,-0.04068317158577953
11.772327009083586,0.05243957856913753,0.05113697260094869,-0.06941545418569577
11.77282702297286,0.06637766091122477,0.08697311947111083,-0.04462034287157449
11.773327036862135,0.08060876582681259,0.1101968831876467,-0.06093192274908513
11.77382705075141,0.09477294868151508,0.07008675215994434,0.012077297254043447
11.774327064640685,0.063383267104317,0.03542372247123553,-0.02839933873755731
11.77482707852996,0.055472512658461016,0.0876114558051945,-0.0496039841182543
11.775327092419234,0.05303415493203875,0.041265303519037025,-0.014777400123207284
11.775827106308508,0.06612032734945385,0.04260072718296508,-0.04232783934191282
11.776327120197783,0.05239365981403558,0.06992476290877353,-0.0038348313314562153
11.776827134087059,0.04159032680330069,0.04271215271809767,-0.09207843944438478
11.777327147976333,0.07916789204954353,0.08895360919874862,-0.05547428122278331
11.777827161865607,0.05036913619716092,0.08755835676551738,-0.02903054132296441
11.778327175754882,0.0516596649193303,0.09215271200671749,-0.023283293390822593
11.778827189644156,0.05544450801511991,0.07736142282821568,-0.03446357588894311
11.779327203533432,0.03508424991627798,0.0768375995460537,-0.04252897190619303
11.779827217422707,0.03883589828437073,0.08656525822586772,-0.01791746398617201
11.780327231311981,0.06569077872948365,0.09264626952562834,-0.01819345474742196
11.780827245201255,0.06690055530665334,0.07471459565142366,-0.04386245401841905
11.78132725909053,0.04673569172553442,0.025362031312929682,-0.018967328582141462
11.781827272979806,0.07565122414570456,0.06791271249565935,-0.056558271436800506
11.78232728686908,0.07610161565912682,0.05158333830910989,-0.0679824001876975
